id,name,price,sold_quantity,remaining_quantity,performances,product_id
72fabf5138f84e549cf6e4ed0c4fa07d,飞森斯无线LED灯,20.01,0,999999,"[""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss""]",1730306418403281254
72fadd32adc748b9baf4ffe90b5c53ec,蓝韵茶具,13.64,0,1,[],a202200800529-1775894077.3617287
730280fd12774797b738832c23ccfc70,鸡嘴护套,19.58,0,1,[],b202400630111-1775897723.726498
73032399717b40f18f3afbb2a04f25a8,车轮扳手套装,25.41,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""loss"", ""loss""]",1730349555571067261
7305a67cf4e34812bb006e677e8fe2da,DECO双盖杯,21.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""loss""]",1729733144541366661
73060319539d4fd4bb6351942b5451c4,买十送十素袜,19.36,0,999999,"[""low"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""high"", ""high"", ""top"", ""high""]",1730182296974690453
7306dbc27d194a03936e24fa5c9b0907,鸡皮赠脆肉,51.70,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1730075909075011806
73105133f41d40c690eedef6b02f97fe,智喂宝,17.16,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729583774222748493
731314943457441f9eeb75cf05e918cd,冰酷雪地裤,21.78,0,999999,"[""loss"", ""low"", ""high"", ""medium"", ""low"", ""top"", ""low"", ""loss"", ""medium"", ""high""]",1730279164447198101
731b15f934634dc689748f48973df6c0,童趣鬼灭套装,9.68,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""loss""]",1729530013806398298
731c15f5f8d94cc3baac55700663c345,九仙生酮谷物,37.18,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""top"", ""high""]",1729591320761305212
731c4740809a49d39e2f81e68ce744d8,纳米卡通毯,200.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""loss"", ""loss""]",1730091349596735625
732e839577dc4b629f539fc837ebd00b,超值蒸锅,41.80,0,999999,"[""loss"", ""loss"", ""loss"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""loss""]",1730588956538407796
7331d183e8634c9f91c0ddb8edd0812d,索格路亚轮,43.22,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss""]",1729821980931557992
7333bf1f20d149c295ac5687d3ccb1ab,猪猪储钱罐,34.98,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729633129351842584
734165ff7cda40358c7c4cce46cd76c3,战骑基础裤,26.40,0,999999,"[""loss"", ""loss"", ""medium"", ""medium"", ""high"", ""medium"", ""medium"", ""high"", ""medium"", ""medium""]",1730118151970851779
73425c35345f4308bf578007159904bd,萌趣挎包,9.24,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss""]",1729703384357702098
734537096263414fb51e14483020c983,咖玻杯,5.06,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss""]",1730255035958200964
734a77354f074e239fb8b73f168a4ea6,智变无框镜,13.31,0,999999,"[""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730051606323366301
734ab73638574722a6f6e982a3f6e95a,泡泡纱裹裙,54.78,0,999999,"[""high"", ""medium"", ""high"", ""high"", ""high"", ""medium"", ""low"", ""medium"", ""high"", ""high""]",1729649443713878383
734c87f9741f44f885820c1e8b23eefd,博雅套筒组,118.58,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""high"", ""loss"", ""loss"", ""loss""]",1729560484150937815
735049c6f6cb4236be42de02e68b59f4,地考通,129.80,0,999999,"[""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""top"", ""high"", ""high""]",1729565890019232635
7350d0bbf5c94d028c37280e4c1454c0,斜挎布包,12.98,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium""]",1729641926680414392
7351b237a29d4526af855ad070954965,白棉标准布,9.24,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729650830566132265
7351cd4827ba40d38bb9c8cad0f60970,便携童桌,25.84,0,999999,"[""loss"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729578498199619752
735aff49d6324615a04c7e8f116d3217,双层调味架,25.08,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low""]",1729899083675634439
736665113d254e5288bcba3198101592,袋封机,6.82,0,999999,"[""low"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729431941022124991
73688ffee56f494e87be6d4590d83841,积雪草舒缓霜,24.20,0,1,[],b202300620355-1775897049.0522149
7369d1803ed94d78966ae38e9c38ebcc,Kilala月抛彩片,63.36,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729982243230616499
736a1c8488484b53864e0c0b6b783679,鲨光露营灯,14.08,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730311778083440693
7370ed9f78954bd79755204eb0a66795,虾青素VE软胶囊,80.30,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium""]",1729910021994809347
73717a7df2bb4f68a0c51d926adf8215,肌压短裤,12.76,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""low"", ""low""]",1729611115201792434
737548bffece4034b1bcdacbaf9418bc,厨剪,3.52,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729881852025801467
737619bcfe0942b0b16bd70f3fa1853c,糯香大袋,33.00,0,999999,"[""high"", ""loss"", ""medium"", ""high"", ""high"", ""low"", ""medium"", ""medium"", ""medium"", ""high""]",1729944957885057471
7376593111b547c39ca39208019e8245,万莱泰便携床垫,269.35,0,999999,"[""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""low"", ""low"", ""loss""]",1730364930692713364
7378b0191e2040f298fb9e25edb37784,柏原强力吸尘器,94.38,0,999999,"[""top"", ""top"", ""top"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""high""]",1730488636808661382
737c301d0afa4356a1a919af4aaccc3f,塔维拖,14.30,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""low""]",1730092884568869390
737e8a39a37946c88b2f4a5be388ab7a,智脉充,14.52,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""loss""]",1730000778235840954
73817aba844446f297a193fcdcaf39a6,淡斑精华,80.96,0,999999,"[""high"", ""high"", ""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""loss"", ""medium"", ""medium""]",1729881464074766856
73830fdf41a04c5887b9c909a1e003e1,洁齿肉条,8.58,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729621849212554175
738a15b79b8a46718b57dd2a71346dd7,象神手链,21.78,0,999999,"[""medium"", ""medium"", ""high"", ""medium"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""medium""]",1730050646434876212
738a74b3ca1b46818be0e50a05047013,旋刷眉笔,1.50,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729866502746441922
738bf70243ce4725a95fadcc5fa50610,便携拼图椅,41.80,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1730328672407555062
738cc68e245c44ce97fa2a984be2a295,蝶结亲子鞋,14.16,0,999999,"[""medium"", ""high"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""loss""]",1729731368236517508
7392d24bb12d4b26b9e14db1e4a61b18,三星防摔软壳,4.88,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730258356435388624
73962ec0bffd43aeb11ae4bf53959ee1,英语单词启蒙书,8.80,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1729559050235971612
7398bb451ad946c6816e0516cacd43a0,静音便携氧泵,25.63,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729795704410573437
73998788730e4af5969815ee7a34363e,魅哑唇釉,14.52,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""loss""]",1730741580539530114
739b41dda2e14f4f96e5507faed23b07,折叠滑轮工作桌,21.76,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1730319538016389486
739fdd64d6264042aae6b68b901f2205,棉弹露营裤,21.56,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss""]",1729821198874282163
73adb9d354bc4c03b9c907c5ba1ef4a0,TCL 40寸智能电视,1424.06,0,999999,"[""loss"", ""loss"", ""high"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729678412356815347
73b23c6184614499a3c46b47362f00c6,魅木香草,41.80,0,999999,"[""low"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729677558099577205
73b3078d03a24b5da94842e4f9b918db,舒悦背带,32.78,0,999999,"[""low"", ""medium"", ""low"", ""medium"", ""low"", ""low"", ""loss"", ""medium"", ""loss"", ""low""]",1729599005631154639
73b675005eba4610b2fd3ae3221c4879,尼农短款手套,29.70,0,999999,"[""low"", ""low"", ""medium"", ""loss"", ""low"", ""low"", ""medium"", ""loss"", ""medium"", ""medium""]",1729765684904167847
73b7ad5d80d24f1997e06657f78d1491,速沸壶,41.80,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1729431576712350235
73cc6b619a164858b7f72dfd75b9c8d3,门缝防虫条,2.64,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low""]",1729606121013479503
73db260cfdda45d68bb3c9e2e9927507,华夫格童装,19.16,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss""]",1729613293406226871
73db7d5584c645c5b78b9f4f6f92ed93,炫彩护目镜,17.35,0,1,[],b202500620363-1775892503.5673544
73dcd243906e4b5aaf79702acb9aa726,手拌宝,43.78,0,999999,"[""loss"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729640814435273295
73dd0a7e21404e91b4fc5a3b613f4aaa,DIY手作套装,14.19,0,999999,"[""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729656289763625640
73de08095c5640a4bad5e6d079f21533,当妮浓缩柔顺剂,43.56,0,999999,"[""medium"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730523742820665940
73dff70f7a414fc8b158e758ebadc7dc,科总导点,56.32,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""medium""]",1729571924279003271
73e3384f03444d34b6bfca8a48eb3f83,心形硬顶鞋盒,2.51,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730489500383677163
73e3a6e2ae854b7a9193b9c1e686e9ab,花语蕾丝裤,10.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low""]",1729759301537663356
73e57cfcc4994c94bb5cd9e787536b34,爱宝三合一背带,68.64,0,1,[],a202500620315-1775896221.5531852
73e753bacedd443999429d827a242373,多规肉丸竹签,53.06,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""low"", ""medium"", ""medium""]",1729544612223617595
73e875ea6a944dc8a57e4a44c2ed25fc,纤履带,43.56,0,999999,"[""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730404649328282581
73e8dc1778384f149b5280e98cd857e7,束动三件套,35.64,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""loss"", ""loss"", ""medium""]",1729705084266056375
73ea3dfcf2994a30817c583834cc551b,三星磁吸透壳,14.59,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""low""]",1730642432174557779
73ec0f5aa0c14f149f79b9198112ec52,海鲜干品199套餐,43.78,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730712410875594957
73efd6dcdecf456f95285135890aa916,仰卧吸力辅绳器,32.78,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729903168938543841
73f2bbf2fa304aed8016bbf5c883e692,实惠箱纸,25.08,0,999999,"[""medium"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1730131435317201644
73f3b635395944ef9b4e51025ef3741a,泰冲三件套,41.36,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""low"", ""medium"", ""medium"", ""high""]",1730261446113397169
73f6d3dd0ad14d28b59e4759d9a8eb59,铁骨26寸雨刷胶条,3.52,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1730332849745135856
73f753e1860c459ba8171f7466406c7d,芭比短裤,42.24,0,999999,"[""medium"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729740693069990292
73fc4d8d959f4d4c92c89c819072ec2f,莫德红丸,121.88,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730495566216399016
74023d053f8f40c8ae11c954ca205d14,安除净,305.80,0,999999,"[""high"", ""high"", ""high"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730186886707579719
7414545940d341e88de69579f91535ae,童趣帽衫,23.10,0,999999,"[""low"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low""]",1729912706971961411
741607f3b2ff48b096d5879a2476db21,绒盒手办三童,670.78,0,999999,"[""loss"", ""loss"", ""loss"", ""top"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730611640072833399
7416545c7ebd4a6e8abd1736ec8e481d,果萃三味,21.78,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""medium""]",1730000824133585710
74178df87ff647589e6e0617ec547a7f,女单肩包,17.38,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729556517091314606
74241611920a461c835a4489cbd0f4a1,博泰尔四层厚抽纸,40.70,0,1,[],b202300630186-1775898043.8911512
7426e94e43a14de99f54ab9c95a0b4ca,健胃猫粮,6.60,0,999999,"[""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730590757944461912
742fa46617a642a681882a354a5e227d,嘉宝辅食,18.70,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low""]",1729641359152155302
743143d949bf471e90077d1441429426,砖纹贴,40.74,0,999999,"[""low"", ""low"", ""medium"", ""medium"", ""low"", ""medium"", ""low"", ""loss"", ""loss"", ""loss""]",1729709157074701106
7431638236094628bc4ddc6cf95232aa,心形三件套,219.78,0,999999,"[""loss"", ""loss"", ""loss"", ""top"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""high""]",1730252834773371771
743533cfd47548aa9a5ff40203630a41,酷熊扣,3.59,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729844834831796398
7437e925d8ac4fa3878c424142d011ff,黄铜笔刷,3.58,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729681243441892284
74390046dacd4ca0b49f489ba972dfe6,植筐,23.10,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high""]",1729624439488416215
743a41ece86346ca8900c6335d018684,动阅镜,6.17,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730644185252530701
743d70123aa64002b28af2bcaa7660b8,米娜兹纯色披肩,52.58,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729843837856025332
743f15e40a7b47b4acbbbe93d9dfcfaa,胜利速干裤,12.10,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729591005122103985
7441a2f277254868a7d56c31afd4d5b2,隔断帘,16.26,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729423950299040587
7441aaba55da4d4d844d60097ece3a4b,意丝轻睡,28.38,0,1,[],b202400630132-1775895066.3433688
744820cb5d4d4344900424dc3ddb758d,深润强肤精华,72.82,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss""]",1729478796051581531
7449e604152843faa936242c0a82a0ca,车载COB灯板,17.38,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729716234426484856
744b101dccd44734987a3a1890332285,路飞手办,187.00,0,999999,"[""loss"", ""loss"", ""high"", ""high"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730306141064170145
744d69e701dd43fd918ce808c9442893,雅宾,18.70,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium""]",1730016302583285774
744d952b7dee4aeba5d000f49ac15861,三色书架,44.00,0,999999,"[""medium"", ""medium"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""medium"", ""medium""]",1729653080508303783
745318b5d5d74ed19d95f58fa37aebc3,晶雨帘带,3.96,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1729891502902118985
745ba018ac90494da118bec8e48178c5,尼龙挎包,8.91,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1730142052628400594
745c418bba0044849f6606548af70b71,婷麻套装,41.36,0,999999,"[""medium"", ""low"", ""low"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1730288382556998138
745d8424e11949afafa930c9595f0b31,蔬果净,29.70,0,999999,"[""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""medium"", ""medium""]",1730203744477415610
74601d628f244831ba1f02aca6f4e064,韩式双勺,4.18,0,999999,"[""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""low""]",1729435297072842851
74649c5c46ae4423a5abc2eb9156b269,3D浮雕保温杯,31.90,0,999999,"[""high"", ""high"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730387309660703072
74651d5fc9b845599b65a2578163977b,高腰收腹裤,27.50,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss""]",1729676072087226768
746bb1079e774914a938cfc2f80f5afd,动印衫,24.86,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1730367754741779215
746bbc386e644a9493a832daa62aa82f,应急太阳能灯管,17.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""low"", ""loss""]",1729432700037139391
746bc3fcab794327a59ff234bfd797b9,热承汤袋,77.99,0,999999,"[""medium"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729633799405013996
746c6992399f40d8891323c4792dae35,可擦卡通笔,18.70,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium""]",1729833332537788437
