id,username,round,feedback,Group,LetterGroup,feedback_item
4440,a202300630209,7,"产品""Lam Pure悬挂纸巾""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品",OnlyAI,A,"产品""腋护霜""的销量一般，本轮有2个商家选择了该商品"
4441,b202400630111,7,"产品""泰迪气球熊""的销量较高，本轮有1个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""丽得姿强补水面膜""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""泰迪气球熊""的销量较高，本轮有1个商家选择了该商品"
4441,b202400630111,7,"产品""泰迪气球熊""的销量较高，本轮有1个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""丽得姿强补水面膜""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品"
4441,b202400630111,7,"产品""泰迪气球熊""的销量较高，本轮有1个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""丽得姿强补水面膜""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""丽得姿强补水面膜""产生亏损，本轮有1个商家选择了该商品"
4442,b202537671,7,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""维妮霜""成为爆品，本轮有3个商家选择了该商品
产品""超浓柔顺套装""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品"
4442,b202537671,7,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""维妮霜""成为爆品，本轮有3个商家选择了该商品
产品""超浓柔顺套装""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""维妮霜""成为爆品，本轮有3个商家选择了该商品"
4442,b202537671,7,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""维妮霜""成为爆品，本轮有3个商家选择了该商品
产品""超浓柔顺套装""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""超浓柔顺套装""成为爆品，本轮有1个商家选择了该商品"
4443,b202300620274,7,"产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品
产品""淡斑精华""的销量一般，本轮有1个商家选择了该商品
产品""玛尼黑苹红面护""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品"
4443,b202300620274,7,"产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品
产品""淡斑精华""的销量一般，本轮有1个商家选择了该商品
产品""玛尼黑苹红面护""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""淡斑精华""的销量一般，本轮有1个商家选择了该商品"
4443,b202300620274,7,"产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品
产品""淡斑精华""的销量一般，本轮有1个商家选择了该商品
产品""玛尼黑苹红面护""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""玛尼黑苹红面护""的销量一般，本轮有1个商家选择了该商品"
4444,b202500620184,7,"产品""布朗尼杯""的销量较差，本轮有1个商家选择了该商品
产品""纤醋胶囊""的销量较差，本轮有1个商家选择了该商品
产品""固香膏""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""布朗尼杯""的销量较差，本轮有1个商家选择了该商品"
4444,b202500620184,7,"产品""布朗尼杯""的销量较差，本轮有1个商家选择了该商品
产品""纤醋胶囊""的销量较差，本轮有1个商家选择了该商品
产品""固香膏""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""纤醋胶囊""的销量较差，本轮有1个商家选择了该商品"
4444,b202500620184,7,"产品""布朗尼杯""的销量较差，本轮有1个商家选择了该商品
产品""纤醋胶囊""的销量较差，本轮有1个商家选择了该商品
产品""固香膏""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""固香膏""产生亏损，本轮有1个商家选择了该商品"
4445,a202300630171,7,"产品""工厚袜""产生亏损，本轮有1个商家选择了该商品
产品""七口快充集线器""产生亏损，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""工厚袜""产生亏损，本轮有1个商家选择了该商品"
4445,a202300630171,7,"产品""工厚袜""产生亏损，本轮有1个商家选择了该商品
产品""七口快充集线器""产生亏损，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""七口快充集线器""产生亏损，本轮有1个商家选择了该商品"
4445,a202300630171,7,"产品""工厚袜""产生亏损，本轮有1个商家选择了该商品
产品""七口快充集线器""产生亏损，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""悦享空气垫卷纸""成为爆品，本轮有1个商家选择了该商品"
4446,a202500620164,7,"产品""魔术贴免打孔窗帘""的销量一般，本轮有1个商家选择了该商品
产品""维妮霜""成为爆品，本轮有3个商家选择了该商品
产品""VF营养奶油""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""魔术贴免打孔窗帘""的销量一般，本轮有1个商家选择了该商品"
4446,a202500620164,7,"产品""魔术贴免打孔窗帘""的销量一般，本轮有1个商家选择了该商品
产品""维妮霜""成为爆品，本轮有3个商家选择了该商品
产品""VF营养奶油""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""维妮霜""成为爆品，本轮有3个商家选择了该商品"
4446,a202500620164,7,"产品""魔术贴免打孔窗帘""的销量一般，本轮有1个商家选择了该商品
产品""维妮霜""成为爆品，本轮有3个商家选择了该商品
产品""VF营养奶油""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""VF营养奶油""的销量一般，本轮有1个商家选择了该商品"
4448,a202400620247,7,"产品""酷感男士""的销量一般，本轮有1个商家选择了该商品
产品""厨卫防滑垫""的销量较差，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""酷感男士""的销量一般，本轮有1个商家选择了该商品"
4448,a202400620247,7,"产品""酷感男士""的销量一般，本轮有1个商家选择了该商品
产品""厨卫防滑垫""的销量较差，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""厨卫防滑垫""的销量较差，本轮有1个商家选择了该商品"
4448,a202400620247,7,"产品""酷感男士""的销量一般，本轮有1个商家选择了该商品
产品""厨卫防滑垫""的销量较差，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""猫叠包""的销量一般，本轮有1个商家选择了该商品"
4449,a202400620072,7,"产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品
产品""安妮辣鱿""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品"
4449,a202400620072,7,"产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品
产品""安妮辣鱿""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品"
4449,a202400620072,7,"产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有4个商家选择了该商品
产品""安妮辣鱿""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""安妮辣鱿""成为爆品，本轮有1个商家选择了该商品"
4450,b202300630031,7,"产品""博奇摇摇杯""的销量较差，本轮有1个商家选择了该商品
产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""语法词汇速成全备""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""博奇摇摇杯""的销量较差，本轮有1个商家选择了该商品"
4450,b202300630031,7,"产品""博奇摇摇杯""的销量较差，本轮有1个商家选择了该商品
产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""语法词汇速成全备""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品"
4450,b202300630031,7,"产品""博奇摇摇杯""的销量较差，本轮有1个商家选择了该商品
产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""语法词汇速成全备""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""语法词汇速成全备""的销量较高，本轮有1个商家选择了该商品"
4451,b202300630251,7,"产品""旋刷眉笔""的销量较高，本轮有1个商家选择了该商品
产品""超持色唇釉""的销量一般，本轮有2个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""旋刷眉笔""的销量较高，本轮有1个商家选择了该商品"
4451,b202300630251,7,"产品""旋刷眉笔""的销量较高，本轮有1个商家选择了该商品
产品""超持色唇釉""的销量一般，本轮有2个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""超持色唇釉""的销量一般，本轮有2个商家选择了该商品"
4451,b202300630251,7,"产品""旋刷眉笔""的销量较高，本轮有1个商家选择了该商品
产品""超持色唇釉""的销量一般，本轮有2个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品"
4453,b202100630238,7,"产品""查洛特原版霜""的销量较高，本轮有2个商家选择了该商品
产品""妍润霜""产生亏损，本轮有1个商家选择了该商品
产品""身防霜""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""查洛特原版霜""的销量较高，本轮有2个商家选择了该商品"
4453,b202100630238,7,"产品""查洛特原版霜""的销量较高，本轮有2个商家选择了该商品
产品""妍润霜""产生亏损，本轮有1个商家选择了该商品
产品""身防霜""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""妍润霜""产生亏损，本轮有1个商家选择了该商品"
4453,b202100630238,7,"产品""查洛特原版霜""的销量较高，本轮有2个商家选择了该商品
产品""妍润霜""产生亏损，本轮有1个商家选择了该商品
产品""身防霜""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""身防霜""的销量一般，本轮有1个商家选择了该商品"
4455,b202537674,7,"产品""摇摇鸡皮""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""炫彩长晴伞""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""摇摇鸡皮""的销量较差，本轮有1个商家选择了该商品"
4455,b202537674,7,"产品""摇摇鸡皮""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""炫彩长晴伞""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品"
4455,b202537674,7,"产品""摇摇鸡皮""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""炫彩长晴伞""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""炫彩长晴伞""产生亏损，本轮有1个商家选择了该商品"
