username,round,feedback,Group,LetterGroup,feedback_item,prod_name,本轮商家数,performance,rule3_score,rule3_score_adjusted,product_id,product_name,product_name_zh,product_name_zh_short,level1_name,level2_name,level3_name,img_url,product_tags,real_price_cny,rating_clean,review_count_clean,release_date
b202300630031,6,"产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""积雪草舒缓霜""的销量一般，本轮有2个商家选择了该商品
产品""踩屎感拖""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""踩屎感拖""的销量一般，本轮有1个商家选择了该商品",踩屎感拖,1,销量一般,1,1.0,1730348449703364798,"【Ready Stock】POSE Traveling Unisex Flip Flops รองเท้าแตะหูคีบนิ่มเหมือนเหยียบขี้ รองเท้าแฟชั่น รองเท้าแตะชายหาด, สำหรับผู้หญิงและผู้ชาย, ฤดูร้อน, กันลื่น, เหมาะสำหรับใช้ในร่มและกลางแจ้งP3246801",【现货】POSE旅行男女通用人字拖 柔软如踩屎感时尚拖鞋沙滩鞋，男女皆宜，夏季防滑，室内外皆适用P3246801,踩屎感拖,鞋靴,女鞋,女士拖鞋,https://aivlml-cdn.glotrade.site/images_hk0126/1730348449703364798.jpeg,"人字拖,旅行拖鞋,男女通用,踩屎感,柔软舒适,防滑,沙滩鞋,夏季拖鞋,时尚拖鞋,室内外适用,便携拖鞋,休闲拖鞋,户外拖鞋,家居拖鞋,凉拖",48.9082,4.9,10800.0,2024-05-30
b202300630251,6,"产品""姜护双享""的销量一般，本轮有1个商家选择了该商品
产品""查洛特原版霜""成为爆品，本轮有3个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""姜护双享""的销量一般，本轮有1个商家选择了该商品",姜护双享,1,销量一般,1,1.0,1729432562504535016,ยาสีฟันขิงขิง แบรนด์บียอน - โปรโมชั่น ซื้อ 1 หลอด แถมฟรี 1 หลอด,生姜牙膏 碧昂品牌 - 促销活动 买1支送1支,姜护双享,美妆个护,鼻子口腔护理,牙膏,https://aivlml-cdn.glotrade.site/images_hk0126/1729432562504535016.jpeg,"生姜牙膏,碧昂品牌,促销活动,买一送一,口腔护理,清新口气,天然成分,护龈健齿,牙膏优惠,家庭装",60.06,4.9,57000.0,2022-06-29
b202300630251,6,"产品""姜护双享""的销量一般，本轮有1个商家选择了该商品
产品""查洛特原版霜""成为爆品，本轮有3个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""查洛特原版霜""成为爆品，本轮有3个商家选择了该商品",查洛特原版霜,3,爆品,20,6.666666666666667,1729646117849762606,ชาลอตวิตามินครีม สูตรเก่าต้นตำรับ ปราศจากน้ำหอม,查洛特维他命面霜 原版配方 无香料,查洛特原版霜,美妆个护,美容护肤,面部护理套装,https://aivlml-cdn.glotrade.site/images_hk0126/1729646117849762606.jpeg,"维他命面霜,无香料,原版配方,保湿面霜,护肤面霜,基础护肤,温和护肤,敏感肌适用,查洛特",28.38,4.9,34700.0,2023-06-29
b202300630251,6,"产品""姜护双享""的销量一般，本轮有1个商家选择了该商品
产品""查洛特原版霜""成为爆品，本轮有3个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品",QR护发精华,1,销量较高,8,8.0,1729912342513879946,(มีQR)Livetined Hair Essence เอสเซนส์บํารุงเส้นผม แฮร์เอสเซ้น บำรุง 30ml,(含QR码)Livetined护发精华 护发精华素 30ml,QR护发精华,美妆个护,头部护理与造型,头发与头皮养护,https://aivlml-cdn.glotrade.site/images_hk0126/1729912342513879946.jpeg,"护发精华,护发素,发膜,修护,滋养,柔顺,防毛躁,亮泽,便携装,旅行装,QR码,智能包装,护发产品,美发护理,秀发保养",12.9778,4.9,104500.0,2024-01-04
b202100630238,6,"产品""查洛特原版霜""成为爆品，本轮有3个商家选择了该商品
产品""JOSE润体霜""的销量较高，本轮有1个商家选择了该商品
产品""腋护霜""的销量较高，本轮有3个商家选择了该商品",Control,B,"产品""查洛特原版霜""成为爆品，本轮有3个商家选择了该商品",查洛特原版霜,3,爆品,20,6.666666666666667,1729646117849762606,ชาลอตวิตามินครีม สูตรเก่าต้นตำรับ ปราศจากน้ำหอม,查洛特维他命面霜 原版配方 无香料,查洛特原版霜,美妆个护,美容护肤,面部护理套装,https://aivlml-cdn.glotrade.site/images_hk0126/1729646117849762606.jpeg,"维他命面霜,无香料,原版配方,保湿面霜,护肤面霜,基础护肤,温和护肤,敏感肌适用,查洛特",28.38,4.9,34700.0,2023-06-29
b202100630238,6,"产品""查洛特原版霜""成为爆品，本轮有3个商家选择了该商品
产品""JOSE润体霜""的销量较高，本轮有1个商家选择了该商品
产品""腋护霜""的销量较高，本轮有3个商家选择了该商品",Control,B,"产品""JOSE润体霜""的销量较高，本轮有1个商家选择了该商品",JOSE润体霜,1,销量较高,8,8.0,1729827645744712686,[บริษัทโดยตรง] JOSE Body Cream ครีมโจเซ่ บำรุงผิวกาย ขนาด 250 กรัม โปร 2 แถม 1 กระปุก (3 กระปุก),[直营公司] JOSE身体乳 滋润身体霜 250克 买2送1罐（共3罐）,JOSE润体霜,美妆个护,洗浴与身体护理,身体霜、乳,https://aivlml-cdn.glotrade.site/images_hk0126/1729827645744712686.jpeg,"直营公司,JOSE身体乳,滋润身体霜,身体乳,身体霜,身体护理,保湿滋润,买二送一,套装组合,250克",83.38,4.9,23500.0,2023-11-29
b202100630238,6,"产品""查洛特原版霜""成为爆品，本轮有3个商家选择了该商品
产品""JOSE润体霜""的销量较高，本轮有1个商家选择了该商品
产品""腋护霜""的销量较高，本轮有3个商家选择了该商品",Control,B,"产品""腋护霜""的销量较高，本轮有3个商家选择了该商品",腋护霜,3,销量较高,8,2.6666666666666665,1729588761434359843,[บริษัทโดยตรง] สูตรใหม่ Ela Rae อีล่าแรร์ ครีมทารักแร้ แพคเก็จใหม่,[直营公司] 新款 Ela Rae 伊拉蕾尔 腋下护理霜 新包装,腋护霜,美妆个护,洗浴与身体护理,身体霜、乳,https://aivlml-cdn.glotrade.site/images_hk0126/1729588761434359843.jpeg,"腋下护理,脱毛护理,身体护理,护肤霜,美白保湿,去角质,舒缓修复,新款上市,新包装,直营正品",81.18,4.9,90300.0,2023-03-03
b202537674,6,"产品""泼水防晒衣""产生亏损，本轮有1个商家选择了该商品
产品""变脸熊猫""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""泼水防晒衣""产生亏损，本轮有1个商家选择了该商品",泼水防晒衣,1,产生亏损,-8,-8.0,1730135041420331486,K03-เสื้อคลุมผ้าร่ม กันลมแดด แขนยาวมีฮู้ด เสื้อใส่เล่นสงกรานต์,K03-防晒防风长袖连帽雨衣 泼水节穿着上衣,泼水防晒衣,女装与女士内衣,女士上装,女士卫衣,https://aivlml-cdn.glotrade.site/images_hk0126/1730135041420331486.jpeg,"防晒,防风,长袖,连帽,雨衣,泼水节,上衣,户外,防水,便携,雨具,防护,运动,旅行,节日",28.2491,4.7,4294.0,2024-04-02
b202537674,6,"产品""泼水防晒衣""产生亏损，本轮有1个商家选择了该商品
产品""变脸熊猫""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""变脸熊猫""的销量较差，本轮有1个商家选择了该商品",变脸熊猫,1,销量较差,-3,-3.0,1730497681927801388,ของเล่นตุ๊กตาหมีแพนด้า เปลี่ยนหน้าได้ 5 แบบสลับใน 1 วินาที ปลอดภัยและน่ารัก เหมาะสำหรับเด็กชายและเด็กหญิง,可换脸熊猫毛绒玩具，5种表情1秒切换，安全可爱，男女儿童皆宜,变脸熊猫,玩具和爱好,娃娃与毛绒玩具,娃娃,https://aivlml-cdn.glotrade.site/images_hk0126/1730497681927801388.jpeg,"可换脸,熊猫玩具,毛绒玩具,表情切换,儿童玩具,安全材质,可爱玩偶,男女皆宜,益智玩具,互动玩具",12.98,4.7,4260.0,2024-06-30
b202537674,6,"产品""泼水防晒衣""产生亏损，本轮有1个商家选择了该商品
产品""变脸熊猫""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品",Trek随行杯,1,销量较高,8,8.0,1730043149925649399,แก้ว Trek Tumbler ความจุ 40 ออนซ์ ดีไซน์เรียบง่ายและทันสมัย มีหูหิ้วและฝาฟาง เป็นมิตรกับที่วางแก้ว ทำจากสแตนเลสหุ้มฉนวน เหมาะสำหรับการเดินทาง ของขวัญวันวาเลนไทน์,แก้ว Trek Tumbler 容量40盎司，设计简约现代，带提手和吸管盖，兼容杯架，采用不锈钢绝缘材质，适合旅行和情人节礼物。,Trek随行杯,厨房用品,饮具,保温杯,https://aivlml-cdn.glotrade.site/images_hk0126/1730043149925649399.jpeg,"不锈钢保温杯,旅行杯,大容量水杯,便携水杯,简约设计,现代风格,带提手,吸管盖,杯架兼容,情人节礼物,户外用品,办公水杯,双壁绝缘,保冷保热,运动水杯",154.0,4.9,1731.0,2024-03-16
a202500810212,6,"产品""苏芮雅防晒""的销量较高，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品",OnlyAI,A,"产品""苏芮雅防晒""的销量较高，本轮有1个商家选择了该商品",苏芮雅防晒,1,销量较高,8,8.0,1729673042550426183,กันแดดเปลี่ยนสีโสรญา 1หลอด ( ของแท้ตะกร้านี้เท่านั้น) เจ้าของแบรนด์,苏芮雅变色防晒霜1支（仅此正品店铺）品牌直营,苏芮雅防晒,美妆个护,美容护肤,脸部防晒霜与晒后修复,https://aivlml-cdn.glotrade.site/images_hk0126/1729673042550426183.jpeg,"防晒霜,防晒隔离,变色防晒,防晒护肤,品牌直营,正品保障,面部防晒,户外防晒,日常防护,提亮肤色",43.78,4.8,20800.0,2023-08-03
a202500810212,6,"产品""苏芮雅防晒""的销量较高，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品",OnlyAI,A,"产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品",铜肽痘坑精华,2,销量较高,8,4.0,1729527326030596286,The Skin Collection Serum Copper Tripeptide 3% เซรั่มสำหรับผู้ที่มีปัญหาหลุมสิว 30 ml,The Skin Collection 血清铜三肽 3% 痘坑修复精华 30毫升,铜肽痘坑精华,美妆个护,美容护肤,面部精华液,https://aivlml-cdn.glotrade.site/images_hk0126/1729527326030596286.jpeg,"痘坑修复,血清铜三肽,抗皱精华,护肤精华,修复精华,淡化痘印,改善肤质,紧致肌肤,抗衰老,护肤",30.58,4.9,35500.0,2022-10-27
a202500810212,6,"产品""苏芮雅防晒""的销量较高，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品",OnlyAI,A,"产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品",亮肤毛孔精华,3,销量较高,8,2.6666666666666665,1729933687525444561,Dr.PONG serum รวมเซรั่ม ดร.พงศ์ ผิวใส ริ้วรอย รูขุมขนกระชับ,Dr.PONG 亮肤紧致毛孔精华液,亮肤毛孔精华,美妆个护,美容护肤,面部精华液,https://aivlml-cdn.glotrade.site/images_hk0126/1729933687525444561.jpeg,"亮肤精华,紧致精华,毛孔精华,护肤精华,提亮肤色,收缩毛孔,紧致肌肤,精华液,护肤,美肤",83.38,4.9,17900.0,2024-01-08
b202400620304,6,"产品""乐福软鞋""产生亏损，本轮有1个商家选择了该商品
产品""防窥全屏膜""的销量较差，本轮有1个商家选择了该商品
产品""安永E维保""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""乐福软鞋""产生亏损，本轮有1个商家选择了该商品",乐福软鞋,1,产生亏损,-8,-8.0,1729740694823078050,Hello Polo รุ่น HP8009W รองเท้าคัทชูผู้หญิง นุ่มสบายเท้า,Hello Polo 型号 HP8009W 女士乐福鞋 舒适柔软,乐福软鞋,鞋靴,女鞋,女士高跟鞋,https://aivlml-cdn.glotrade.site/images_hk0126/1729740694823078050.jpeg,"女士乐福鞋,舒适柔软,平底鞋,休闲鞋,通勤鞋,一脚蹬,软底鞋,百搭单鞋,春季单鞋,简约时尚",19.58,4.8,16600.0,2023-10-07
b202400620304,6,"产品""乐福软鞋""产生亏损，本轮有1个商家选择了该商品
产品""防窥全屏膜""的销量较差，本轮有1个商家选择了该商品
产品""安永E维保""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""防窥全屏膜""的销量较差，本轮有1个商家选择了该商品",防窥全屏膜,1,销量较差,-3,-3.0,1729581911449176161,ฟิล์มกันมอง กันเสือก ฟิล์มใส HD พร้อมบล็อกช่วยติด กระจกเต็มจอ สำหรับ iP 16 16Plus 16Pro 15 15Plus 15Pro 15 Pro Max 14 Pro 14Pro Max 13 13Pro Max 12 pro 12Pro Max 12 Mini 11pro Xs Max XR SE ป้องกันหน้าจอความเป็นส่วนตัวสำหรับ IP 11 Pro XS X i8 7Plus 6plus,防窥防刮高清透明膜带辅助贴 全屏覆盖玻璃膜 适用于 iP 16 16Plus 16Pro 15 15Plus 15Pro 15 Pro Max 14 Pro 14Pro Max 13 13Pro Max 12 pro 12Pro Max 12 Mini 11pro Xs Max XR SE 隐私保护屏幕膜 适用于 IP 11 Pro XS X i8 7Plus 6plus,防窥全屏膜,手机与数码,手机配件,保护壳、屏幕保护膜、皮肤,https://aivlml-cdn.glotrade.site/images_hk0126/1729581911449176161.jpeg,"防窥膜,防刮膜,高清膜,透明膜,辅助贴,全屏覆盖,钢化玻璃膜,隐私保护,防偷窥,手机贴膜,苹果膜,iPhone膜,屏幕保护膜,防指纹,防爆膜,抗蓝光,防眩光,磨砂膜,高透膜,手机配件",9.9,4.7,22300.0,2023-01-14
